Candidate,TF,Timestamp,Stage,Decision,Reason
100087,M15,2026-06-01T21:45:00+00:00,TBM,PASS,
100087,M15,2026-06-01T21:45:00+00:00,HMM,PASS,
100087,M15,2026-06-01T21:45:00+00:00,Probability,PASS,
100087,M15,2026-06-01T21:45:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
100088,M15,2026-06-01T22:00:00+00:00,Generated,PASS,
100088,M15,2026-06-01T22:00:00+00:00,FeatureEngineering,PASS,
100088,M15,2026-06-01T22:00:00+00:00,Session,PASS,
100088,M15,2026-06-01T22:00:00+00:00,TBM,PASS,
100088,M15,2026-06-01T22:00:00+00:00,HMM,PASS,
100088,M15,2026-06-01T22:00:00+00:00,Probability,PASS,
100088,M15,2026-06-01T22:00:00+00:00,Threshold,REJECT,prob 0.10 < 0.6
100089,M15,2026-06-01T22:15:00+00:00,Generated,PASS,
100089,M15,2026-06-01T22:15:00+00:00,FeatureEngineering,PASS,
100089,M15,2026-06-01T22:15:00+00:00,Session,PASS,
100089,M15,2026-06-01T22:15:00+00:00,TBM,PASS,
100089,M15,2026-06-01T22:15:00+00:00,HMM,REJECT,unfavourable regime
100090,M15,2026-06-01T22:30:00+00:00,Generated,PASS,
100090,M15,2026-06-01T22:30:00+00:00,FeatureEngineering,PASS,
100090,M15,2026-06-01T22:30:00+00:00,Session,PASS,
100090,M15,2026-06-01T22:30:00+00:00,TBM,PASS,
100090,M15,2026-06-01T22:30:00+00:00,HMM,PASS,
100090,M15,2026-06-01T22:30:00+00:00,Probability,PASS,
100090,M15,2026-06-01T22:30:00+00:00,Threshold,REJECT,prob 0.40 < 0.6
100091,M15,2026-06-01T22:45:00+00:00,Generated,PASS,
100091,M15,2026-06-01T22:45:00+00:00,FeatureEngineering,PASS,
100091,M15,2026-06-01T22:45:00+00:00,Session,REJECT,outside session
100092,M15,2026-06-01T23:00:00+00:00,Generated,PASS,
100092,M15,2026-06-01T23:00:00+00:00,FeatureEngineering,PASS,
100092,M15,2026-06-01T23:00:00+00:00,Session,PASS,
100092,M15,2026-06-01T23:00:00+00:00,TBM,REJECT,TBM timeout
100093,M15,2026-06-01T23:15:00+00:00,Generated,PASS,
100093,M15,2026-06-01T23:15:00+00:00,FeatureEngineering,PASS,
100093,M15,2026-06-01T23:15:00+00:00,Session,REJECT,outside session
100094,M15,2026-06-01T23:30:00+00:00,Generated,PASS,
100094,M15,2026-06-01T23:30:00+00:00,FeatureEngineering,PASS,
100094,M15,2026-06-01T23:30:00+00:00,Session,REJECT,outside session
100095,M15,2026-06-01T23:45:00+00:00,Generated,PASS,
100095,M15,2026-06-01T23:45:00+00:00,FeatureEngineering,PASS,
100095,M15,2026-06-01T23:45:00+00:00,Session,REJECT,outside session
100096,M15,2026-06-02T00:00:00+00:00,Generated,PASS,
100096,M15,2026-06-02T00:00:00+00:00,FeatureEngineering,PASS,
100096,M15,2026-06-02T00:00:00+00:00,Session,REJECT,outside session
100097,M15,2026-06-02T00:15:00+00:00,Generated,PASS,
100097,M15,2026-06-02T00:15:00+00:00,FeatureEngineering,PASS,
100097,M15,2026-06-02T00:15:00+00:00,Session,PASS,
100097,M15,2026-06-02T00:15:00+00:00,TBM,PASS,
100097,M15,2026-06-02T00:15:00+00:00,HMM,REJECT,unfavourable regime
100098,M15,2026-06-02T00:30:00+00:00,Generated,PASS,
100098,M15,2026-06-02T00:30:00+00:00,FeatureEngineering,PASS,
100098,M15,2026-06-02T00:30:00+00:00,Session,PASS,
100098,M15,2026-06-02T00:30:00+00:00,TBM,PASS,
100098,M15,2026-06-02T00:30:00+00:00,HMM,PASS,
100098,M15,2026-06-02T00:30:00+00:00,Probability,PASS,
100098,M15,2026-06-02T00:30:00+00:00,Threshold,REJECT,prob 0.38 < 0.6
100099,M15,2026-06-02T00:45:00+00:00,Generated,PASS,
100099,M15,2026-06-02T00:45:00+00:00,FeatureEngineering,PASS,
100099,M15,2026-06-02T00:45:00+00:00,Session,REJECT,outside session
100100,M15,2026-06-02T01:00:00+00:00,Generated,PASS,
100100,M15,2026-06-02T01:00:00+00:00,FeatureEngineering,PASS,
100100,M15,2026-06-02T01:00:00+00:00,Session,REJECT,outside session
100101,M15,2026-06-02T01:15:00+00:00,Generated,PASS,
100101,M15,2026-06-02T01:15:00+00:00,FeatureEngineering,PASS,
100101,M15,2026-06-02T01:15:00+00:00,Session,PASS,
100101,M15,2026-06-02T01:15:00+00:00,TBM,PASS,
100101,M15,2026-06-02T01:15:00+00:00,HMM,PASS,
100101,M15,2026-06-02T01:15:00+00:00,Probability,PASS,
100101,M15,2026-06-02T01:15:00+00:00,Threshold,REJECT,prob 0.29 < 0.6
100102,M15,2026-06-02T01:30:00+00:00,Generated,PASS,
100102,M15,2026-06-02T01:30:00+00:00,FeatureEngineering,PASS,
100102,M15,2026-06-02T01:30:00+00:00,Session,REJECT,outside session
100103,M15,2026-06-02T01:45:00+00:00,Generated,PASS,
100103,M15,2026-06-02T01:45:00+00:00,FeatureEngineering,PASS,
100103,M15,2026-06-02T01:45:00+00:00,Session,PASS,
100103,M15,2026-06-02T01:45:00+00:00,TBM,PASS,
100103,M15,2026-06-02T01:45:00+00:00,HMM,PASS,
100103,M15,2026-06-02T01:45:00+00:00,Probability,PASS,
100103,M15,2026-06-02T01:45:00+00:00,Threshold,REJECT,prob 0.53 < 0.6
100104,M15,2026-06-02T02:00:00+00:00,Generated,PASS,
100104,M15,2026-06-02T02:00:00+00:00,FeatureEngineering,PASS,
100104,M15,2026-06-02T02:00:00+00:00,Session,PASS,
100104,M15,2026-06-02T02:00:00+00:00,TBM,PASS,
100104,M15,2026-06-02T02:00:00+00:00,HMM,PASS,
100104,M15,2026-06-02T02:00:00+00:00,Probability,PASS,
100104,M15,2026-06-02T02:00:00+00:00,Threshold,REJECT,prob 0.41 < 0.6
100105,M15,2026-06-02T02:15:00+00:00,Generated,PASS,
100105,M15,2026-06-02T02:15:00+00:00,FeatureEngineering,PASS,
100105,M15,2026-06-02T02:15:00+00:00,Session,PASS,
100105,M15,2026-06-02T02:15:00+00:00,TBM,REJECT,TBM timeout
100106,M15,2026-06-02T02:30:00+00:00,Generated,PASS,
100106,M15,2026-06-02T02:30:00+00:00,FeatureEngineering,PASS,
100106,M15,2026-06-02T02:30:00+00:00,Session,REJECT,outside session
100107,M15,2026-06-02T02:45:00+00:00,Generated,PASS,
100107,M15,2026-06-02T02:45:00+00:00,FeatureEngineering,PASS,
100107,M15,2026-06-02T02:45:00+00:00,Session,PASS,
100107,M15,2026-06-02T02:45:00+00:00,TBM,REJECT,TBM timeout
100108,M15,2026-06-02T03:00:00+00:00,Generated,PASS,
100108,M15,2026-06-02T03:00:00+00:00,FeatureEngineering,PASS,
100108,M15,2026-06-02T03:00:00+00:00,Session,REJECT,outside session
100109,M15,2026-06-02T03:15:00+00:00,Generated,PASS,
100109,M15,2026-06-02T03:15:00+00:00,FeatureEngineering,PASS,
100109,M15,2026-06-02T03:15:00+00:00,Session,REJECT,outside session
100110,M15,2026-06-02T03:30:00+00:00,Generated,PASS,
100110,M15,2026-06-02T03:30:00+00:00,FeatureEngineering,PASS,
100110,M15,2026-06-02T03:30:00+00:00,Session,PASS,
100110,M15,2026-06-02T03:30:00+00:00,TBM,PASS,
100110,M15,2026-06-02T03:30:00+00:00,HMM,PASS,
100110,M15,2026-06-02T03:30:00+00:00,Probability,PASS,
100110,M15,2026-06-02T03:30:00+00:00,Threshold,REJECT,prob 0.07 < 0.6
100111,M15,2026-06-02T03:45:00+00:00,Generated,PASS,
100111,M15,2026-06-02T03:45:00+00:00,FeatureEngineering,PASS,
100111,M15,2026-06-02T03:45:00+00:00,Session,REJECT,outside session
100112,M15,2026-06-02T04:00:00+00:00,Generated,PASS,
100112,M15,2026-06-02T04:00:00+00:00,FeatureEngineering,PASS,
100112,M15,2026-06-02T04:00:00+00:00,Session,REJECT,outside session
100113,M15,2026-06-02T04:15:00+00:00,Generated,PASS,
100113,M15,2026-06-02T04:15:00+00:00,FeatureEngineering,PASS,
100113,M15,2026-06-02T04:15:00+00:00,Session,PASS,
100113,M15,2026-06-02T04:15:00+00:00,TBM,PASS,
100113,M15,2026-06-02T04:15:00+00:00,HMM,PASS,
100113,M15,2026-06-02T04:15:00+00:00,Probability,PASS,
100113,M15,2026-06-02T04:15:00+00:00,Threshold,REJECT,prob 0.07 < 0.6
100114,M15,2026-06-02T04:30:00+00:00,Generated,PASS,
100114,M15,2026-06-02T04:30:00+00:00,FeatureEngineering,PASS,
100114,M15,2026-06-02T04:30:00+00:00,Session,REJECT,outside session
100115,M15,2026-06-02T04:45:00+00:00,Generated,PASS,
100115,M15,2026-06-02T04:45:00+00:00,FeatureEngineering,PASS,
100115,M15,2026-06-02T04:45:00+00:00,Session,REJECT,outside session
100116,M15,2026-06-02T05:00:00+00:00,Generated,PASS,
100116,M15,2026-06-02T05:00:00+00:00,FeatureEngineering,PASS,
100116,M15,2026-06-02T05:00:00+00:00,Session,PASS,
100116,M15,2026-06-02T05:00:00+00:00,TBM,PASS,
100116,M15,2026-06-02T05:00:00+00:00,HMM,PASS,
100116,M15,2026-06-02T05:00:00+00:00,Probability,PASS,
100116,M15,2026-06-02T05:00:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
100117,M15,2026-06-02T05:15:00+00:00,Generated,PASS,
100117,M15,2026-06-02T05:15:00+00:00,FeatureEngineering,PASS,
100117,M15,2026-06-02T05:15:00+00:00,Session,REJECT,outside session
100118,M15,2026-06-02T05:30:00+00:00,Generated,PASS,
100118,M15,2026-06-02T05:30:00+00:00,FeatureEngineering,PASS,
100118,M15,2026-06-02T05:30:00+00:00,Session,REJECT,outside session
100119,M15,2026-06-02T05:45:00+00:00,Generated,PASS,
100119,M15,2026-06-02T05:45:00+00:00,FeatureEngineering,PASS,
100119,M15,2026-06-02T05:45:00+00:00,Session,PASS,
100119,M15,2026-06-02T05:45:00+00:00,TBM,PASS,
100119,M15,2026-06-02T05:45:00+00:00,HMM,PASS,
100119,M15,2026-06-02T05:45:00+00:00,Probability,PASS,
100119,M15,2026-06-02T05:45:00+00:00,Threshold,REJECT,prob 0.40 < 0.6
100120,M15,2026-06-02T06:00:00+00:00,Generated,PASS,
100120,M15,2026-06-02T06:00:00+00:00,FeatureEngineering,PASS,
100120,M15,2026-06-02T06:00:00+00:00,Session,REJECT,outside session
100121,M15,2026-06-02T06:15:00+00:00,Generated,PASS,
100121,M15,2026-06-02T06:15:00+00:00,FeatureEngineering,PASS,
100121,M15,2026-06-02T06:15:00+00:00,Session,PASS,
100121,M15,2026-06-02T06:15:00+00:00,TBM,REJECT,TBM timeout
100122,M15,2026-06-02T06:30:00+00:00,Generated,PASS,
100122,M15,2026-06-02T06:30:00+00:00,FeatureEngineering,PASS,
100122,M15,2026-06-02T06:30:00+00:00,Session,PASS,
100122,M15,2026-06-02T06:30:00+00:00,TBM,PASS,
100122,M15,2026-06-02T06:30:00+00:00,HMM,PASS,
100122,M15,2026-06-02T06:30:00+00:00,Probability,PASS,
100122,M15,2026-06-02T06:30:00+00:00,Threshold,REJECT,prob 0.33 < 0.6
100123,M15,2026-06-02T06:45:00+00:00,Generated,PASS,
100123,M15,2026-06-02T06:45:00+00:00,FeatureEngineering,PASS,
100123,M15,2026-06-02T06:45:00+00:00,Session,PASS,
100123,M15,2026-06-02T06:45:00+00:00,TBM,PASS,
100123,M15,2026-06-02T06:45:00+00:00,HMM,REJECT,unfavourable regime
100124,M15,2026-06-02T07:00:00+00:00,Generated,PASS,
100124,M15,2026-06-02T07:00:00+00:00,FeatureEngineering,PASS,
100124,M15,2026-06-02T07:00:00+00:00,Session,REJECT,outside session
100125,M15,2026-06-02T07:15:00+00:00,Generated,PASS,
100125,M15,2026-06-02T07:15:00+00:00,FeatureEngineering,PASS,
100125,M15,2026-06-02T07:15:00+00:00,Session,PASS,
100125,M15,2026-06-02T07:15:00+00:00,TBM,PASS,
100125,M15,2026-06-02T07:15:00+00:00,HMM,PASS,
100125,M15,2026-06-02T07:15:00+00:00,Probability,PASS,
100125,M15,2026-06-02T07:15:00+00:00,Threshold,REJECT,prob 0.13 < 0.6
100126,M15,2026-06-02T07:30:00+00:00,Generated,PASS,
100126,M15,2026-06-02T07:30:00+00:00,FeatureEngineering,PASS,
100126,M15,2026-06-02T07:30:00+00:00,Session,REJECT,outside session
100127,M15,2026-06-02T07:45:00+00:00,Generated,PASS,
100127,M15,2026-06-02T07:45:00+00:00,FeatureEngineering,PASS,
100127,M15,2026-06-02T07:45:00+00:00,Session,PASS,
100127,M15,2026-06-02T07:45:00+00:00,TBM,PASS,
100127,M15,2026-06-02T07:45:00+00:00,HMM,PASS,
100127,M15,2026-06-02T07:45:00+00:00,Probability,PASS,
100127,M15,2026-06-02T07:45:00+00:00,Threshold,REJECT,prob 0.26 < 0.6
100128,M15,2026-06-02T08:00:00+00:00,Generated,PASS,
100128,M15,2026-06-02T08:00:00+00:00,FeatureEngineering,PASS,
100128,M15,2026-06-02T08:00:00+00:00,Session,PASS,
100128,M15,2026-06-02T08:00:00+00:00,TBM,PASS,
100128,M15,2026-06-02T08:00:00+00:00,HMM,PASS,
100128,M15,2026-06-02T08:00:00+00:00,Probability,PASS,
100128,M15,2026-06-02T08:00:00+00:00,Threshold,REJECT,prob 0.24 < 0.6
100129,M15,2026-06-02T08:15:00+00:00,Generated,PASS,
100129,M15,2026-06-02T08:15:00+00:00,FeatureEngineering,PASS,
100129,M15,2026-06-02T08:15:00+00:00,Session,PASS,
100129,M15,2026-06-02T08:15:00+00:00,TBM,PASS,
100129,M15,2026-06-02T08:15:00+00:00,HMM,PASS,
100129,M15,2026-06-02T08:15:00+00:00,Probability,PASS,
100129,M15,2026-06-02T08:15:00+00:00,Threshold,REJECT,prob 0.29 < 0.6
100130,M15,2026-06-02T08:30:00+00:00,Generated,PASS,
100130,M15,2026-06-02T08:30:00+00:00,FeatureEngineering,PASS,
100130,M15,2026-06-02T08:30:00+00:00,Session,REJECT,outside session
100131,M15,2026-06-02T08:45:00+00:00,Generated,PASS,
100131,M15,2026-06-02T08:45:00+00:00,FeatureEngineering,PASS,
100131,M15,2026-06-02T08:45:00+00:00,Session,PASS,
100131,M15,2026-06-02T08:45:00+00:00,TBM,REJECT,TBM timeout
100132,M15,2026-06-02T09:00:00+00:00,Generated,PASS,
100132,M15,2026-06-02T09:00:00+00:00,FeatureEngineering,PASS,
100132,M15,2026-06-02T09:00:00+00:00,Session,REJECT,outside session
100133,M15,2026-06-02T09:15:00+00:00,Generated,PASS,
100133,M15,2026-06-02T09:15:00+00:00,FeatureEngineering,PASS,
100133,M15,2026-06-02T09:15:00+00:00,Session,PASS,
100133,M15,2026-06-02T09:15:00+00:00,TBM,PASS,
100133,M15,2026-06-02T09:15:00+00:00,HMM,PASS,
100133,M15,2026-06-02T09:15:00+00:00,Probability,PASS,
100133,M15,2026-06-02T09:15:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
100134,M15,2026-06-02T09:30:00+00:00,Generated,PASS,
100134,M15,2026-06-02T09:30:00+00:00,FeatureEngineering,PASS,
100134,M15,2026-06-02T09:30:00+00:00,Session,REJECT,outside session
100135,M15,2026-06-02T09:45:00+00:00,Generated,PASS,
100135,M15,2026-06-02T09:45:00+00:00,FeatureEngineering,PASS,
100135,M15,2026-06-02T09:45:00+00:00,Session,REJECT,outside session
100136,M15,2026-06-02T10:00:00+00:00,Generated,PASS,
100136,M15,2026-06-02T10:00:00+00:00,FeatureEngineering,PASS,
100136,M15,2026-06-02T10:00:00+00:00,Session,REJECT,outside session
100137,M15,2026-06-02T10:15:00+00:00,Generated,PASS,
100137,M15,2026-06-02T10:15:00+00:00,FeatureEngineering,PASS,
100137,M15,2026-06-02T10:15:00+00:00,Session,PASS,
100137,M15,2026-06-02T10:15:00+00:00,TBM,PASS,
100137,M15,2026-06-02T10:15:00+00:00,HMM,PASS,
100137,M15,2026-06-02T10:15:00+00:00,Probability,PASS,
100137,M15,2026-06-02T10:15:00+00:00,Threshold,REJECT,prob 0.06 < 0.6
100138,M15,2026-06-02T10:30:00+00:00,Generated,PASS,
100138,M15,2026-06-02T10:30:00+00:00,FeatureEngineering,PASS,
100138,M15,2026-06-02T10:30:00+00:00,Session,REJECT,outside session
100139,M15,2026-06-02T10:45:00+00:00,Generated,PASS,
100139,M15,2026-06-02T10:45:00+00:00,FeatureEngineering,PASS,
100139,M15,2026-06-02T10:45:00+00:00,Session,REJECT,outside session
100140,M15,2026-06-02T11:00:00+00:00,Generated,PASS,
100140,M15,2026-06-02T11:00:00+00:00,FeatureEngineering,PASS,
100140,M15,2026-06-02T11:00:00+00:00,Session,PASS,
100140,M15,2026-06-02T11:00:00+00:00,TBM,PASS,
100140,M15,2026-06-02T11:00:00+00:00,HMM,REJECT,unfavourable regime
100141,M15,2026-06-02T11:15:00+00:00,Generated,PASS,
100141,M15,2026-06-02T11:15:00+00:00,FeatureEngineering,PASS,
100141,M15,2026-06-02T11:15:00+00:00,Session,PASS,
100141,M15,2026-06-02T11:15:00+00:00,TBM,PASS,
100141,M15,2026-06-02T11:15:00+00:00,HMM,PASS,
100141,M15,2026-06-02T11:15:00+00:00,Probability,PASS,
100141,M15,2026-06-02T11:15:00+00:00,Threshold,REJECT,prob 0.07 < 0.6
100142,M15,2026-06-02T11:30:00+00:00,Generated,PASS,
100142,M15,2026-06-02T11:30:00+00:00,FeatureEngineering,PASS,
100142,M15,2026-06-02T11:30:00+00:00,Session,REJECT,outside session
100143,M15,2026-06-02T11:45:00+00:00,Generated,PASS,
100143,M15,2026-06-02T11:45:00+00:00,FeatureEngineering,PASS,
100143,M15,2026-06-02T11:45:00+00:00,Session,PASS,
100143,M15,2026-06-02T11:45:00+00:00,TBM,PASS,
100143,M15,2026-06-02T11:45:00+00:00,HMM,PASS,
100143,M15,2026-06-02T11:45:00+00:00,Probability,PASS,
100143,M15,2026-06-02T11:45:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
100144,M15,2026-06-02T12:00:00+00:00,Generated,PASS,
100144,M15,2026-06-02T12:00:00+00:00,FeatureEngineering,PASS,
100144,M15,2026-06-02T12:00:00+00:00,Session,REJECT,outside session
100145,M15,2026-06-02T12:15:00+00:00,Generated,PASS,
100145,M15,2026-06-02T12:15:00+00:00,FeatureEngineering,PASS,
100145,M15,2026-06-02T12:15:00+00:00,Session,PASS,
100145,M15,2026-06-02T12:15:00+00:00,TBM,PASS,
100145,M15,2026-06-02T12:15:00+00:00,HMM,PASS,
100145,M15,2026-06-02T12:15:00+00:00,Probability,PASS,
100145,M15,2026-06-02T12:15:00+00:00,Threshold,REJECT,prob 0.42 < 0.6
100146,M15,2026-06-02T12:30:00+00:00,Generated,PASS,
100146,M15,2026-06-02T12:30:00+00:00,FeatureEngineering,PASS,
100146,M15,2026-06-02T12:30:00+00:00,Session,REJECT,outside session
100147,M15,2026-06-02T12:45:00+00:00,Generated,PASS,
100147,M15,2026-06-02T12:45:00+00:00,FeatureEngineering,PASS,
100147,M15,2026-06-02T12:45:00+00:00,Session,PASS,
100147,M15,2026-06-02T12:45:00+00:00,TBM,PASS,
100147,M15,2026-06-02T12:45:00+00:00,HMM,PASS,
100147,M15,2026-06-02T12:45:00+00:00,Probability,PASS,
100147,M15,2026-06-02T12:45:00+00:00,Threshold,REJECT,prob 0.14 < 0.6
100148,M15,2026-06-02T13:00:00+00:00,Generated,PASS,
100148,M15,2026-06-02T13:00:00+00:00,FeatureEngineering,PASS,
100148,M15,2026-06-02T13:00:00+00:00,Session,REJECT,outside session
100149,M15,2026-06-02T13:15:00+00:00,Generated,PASS,
100149,M15,2026-06-02T13:15:00+00:00,FeatureEngineering,PASS,
100149,M15,2026-06-02T13:15:00+00:00,Session,REJECT,outside session
100150,M15,2026-06-02T13:30:00+00:00,Generated,PASS,
100150,M15,2026-06-02T13:30:00+00:00,FeatureEngineering,PASS,
100150,M15,2026-06-02T13:30:00+00:00,Session,REJECT,outside session
100151,M15,2026-06-02T13:45:00+00:00,Generated,PASS,
100151,M15,2026-06-02T13:45:00+00:00,FeatureEngineering,PASS,
100151,M15,2026-06-02T13:45:00+00:00,Session,REJECT,outside session
100152,M15,2026-06-02T14:00:00+00:00,Generated,PASS,
100152,M15,2026-06-02T14:00:00+00:00,FeatureEngineering,PASS,
100152,M15,2026-06-02T14:00:00+00:00,Session,PASS,
100152,M15,2026-06-02T14:00:00+00:00,TBM,PASS,
100152,M15,2026-06-02T14:00:00+00:00,HMM,PASS,
100152,M15,2026-06-02T14:00:00+00:00,Probability,PASS,
100152,M15,2026-06-02T14:00:00+00:00,Threshold,REJECT,prob 0.26 < 0.6
100153,M15,2026-06-02T14:15:00+00:00,Generated,PASS,
100153,M15,2026-06-02T14:15:00+00:00,FeatureEngineering,PASS,
100153,M15,2026-06-02T14:15:00+00:00,Session,PASS,
100153,M15,2026-06-02T14:15:00+00:00,TBM,PASS,
100153,M15,2026-06-02T14:15:00+00:00,HMM,PASS,
100153,M15,2026-06-02T14:15:00+00:00,Probability,PASS,
100153,M15,2026-06-02T14:15:00+00:00,Threshold,REJECT,prob 0.26 < 0.6
100154,M15,2026-06-02T14:30:00+00:00,Generated,PASS,
100154,M15,2026-06-02T14:30:00+00:00,FeatureEngineering,PASS,
100154,M15,2026-06-02T14:30:00+00:00,Session,REJECT,outside session
100155,M15,2026-06-02T14:45:00+00:00,Generated,PASS,
100155,M15,2026-06-02T14:45:00+00:00,FeatureEngineering,PASS,
100155,M15,2026-06-02T14:45:00+00:00,Session,REJECT,outside session
100156,M15,2026-06-02T15:00:00+00:00,Generated,PASS,
100156,M15,2026-06-02T15:00:00+00:00,FeatureEngineering,PASS,
100156,M15,2026-06-02T15:00:00+00:00,Session,REJECT,outside session
100157,M15,2026-06-02T15:15:00+00:00,Generated,PASS,
100157,M15,2026-06-02T15:15:00+00:00,FeatureEngineering,PASS,
100157,M15,2026-06-02T15:15:00+00:00,Session,PASS,
100157,M15,2026-06-02T15:15:00+00:00,TBM,PASS,
100157,M15,2026-06-02T15:15:00+00:00,HMM,PASS,
100157,M15,2026-06-02T15:15:00+00:00,Probability,PASS,
100157,M15,2026-06-02T15:15:00+00:00,Threshold,REJECT,prob 0.29 < 0.6
100158,M15,2026-06-02T15:30:00+00:00,Generated,PASS,
100158,M15,2026-06-02T15:30:00+00:00,FeatureEngineering,PASS,
100158,M15,2026-06-02T15:30:00+00:00,Session,REJECT,outside session
100159,M15,2026-06-02T15:45:00+00:00,Generated,PASS,
100159,M15,2026-06-02T15:45:00+00:00,FeatureEngineering,PASS,
100159,M15,2026-06-02T15:45:00+00:00,Session,REJECT,outside session
100160,M15,2026-06-02T16:00:00+00:00,Generated,PASS,
100160,M15,2026-06-02T16:00:00+00:00,FeatureEngineering,PASS,
100160,M15,2026-06-02T16:00:00+00:00,Session,REJECT,outside session
100161,M15,2026-06-02T16:15:00+00:00,Generated,PASS,
100161,M15,2026-06-02T16:15:00+00:00,FeatureEngineering,PASS,
100161,M15,2026-06-02T16:15:00+00:00,Session,REJECT,outside session
100162,M15,2026-06-02T16:30:00+00:00,Generated,PASS,
100162,M15,2026-06-02T16:30:00+00:00,FeatureEngineering,PASS,
100162,M15,2026-06-02T16:30:00+00:00,Session,REJECT,outside session
100163,M15,2026-06-02T16:45:00+00:00,Generated,PASS,
100163,M15,2026-06-02T16:45:00+00:00,FeatureEngineering,PASS,
100163,M15,2026-06-02T16:45:00+00:00,Session,REJECT,outside session
100164,M15,2026-06-02T17:00:00+00:00,Generated,PASS,
100164,M15,2026-06-02T17:00:00+00:00,FeatureEngineering,PASS,
100164,M15,2026-06-02T17:00:00+00:00,Session,REJECT,outside session
100165,M15,2026-06-02T17:15:00+00:00,Generated,PASS,
100165,M15,2026-06-02T17:15:00+00:00,FeatureEngineering,PASS,
100165,M15,2026-06-02T17:15:00+00:00,Session,PASS,
100165,M15,2026-06-02T17:15:00+00:00,TBM,PASS,
100165,M15,2026-06-02T17:15:00+00:00,HMM,PASS,
100165,M15,2026-06-02T17:15:00+00:00,Probability,PASS,
100165,M15,2026-06-02T17:15:00+00:00,Threshold,REJECT,prob 0.27 < 0.6
100166,M15,2026-06-02T17:30:00+00:00,Generated,PASS,
100166,M15,2026-06-02T17:30:00+00:00,FeatureEngineering,PASS,
100166,M15,2026-06-02T17:30:00+00:00,Session,PASS,
100166,M15,2026-06-02T17:30:00+00:00,TBM,PASS,
100166,M15,2026-06-02T17:30:00+00:00,HMM,REJECT,unfavourable regime
100167,M15,2026-06-02T17:45:00+00:00,Generated,PASS,
100167,M15,2026-06-02T17:45:00+00:00,FeatureEngineering,PASS,
100167,M15,2026-06-02T17:45:00+00:00,Session,PASS,
100167,M15,2026-06-02T17:45:00+00:00,TBM,PASS,
100167,M15,2026-06-02T17:45:00+00:00,HMM,PASS,
100167,M15,2026-06-02T17:45:00+00:00,Probability,PASS,
100167,M15,2026-06-02T17:45:00+00:00,Threshold,REJECT,prob 0.62 < 0.6
100168,M15,2026-06-02T18:00:00+00:00,Generated,PASS,
100168,M15,2026-06-02T18:00:00+00:00,FeatureEngineering,PASS,
100168,M15,2026-06-02T18:00:00+00:00,Session,PASS,
100168,M15,2026-06-02T18:00:00+00:00,TBM,PASS,
100168,M15,2026-06-02T18:00:00+00:00,HMM,PASS,
100168,M15,2026-06-02T18:00:00+00:00,Probability,PASS,
100168,M15,2026-06-02T18:00:00+00:00,Threshold,REJECT,prob 0.06 < 0.6
100169,M15,2026-06-02T18:15:00+00:00,Generated,PASS,
100169,M15,2026-06-02T18:15:00+00:00,FeatureEngineering,PASS,
100169,M15,2026-06-02T18:15:00+00:00,Session,PASS,
100169,M15,2026-06-02T18:15:00+00:00,TBM,PASS,
100169,M15,2026-06-02T18:15:00+00:00,HMM,PASS,
100169,M15,2026-06-02T18:15:00+00:00,Probability,PASS,
100169,M15,2026-06-02T18:15:00+00:00,Threshold,REJECT,prob 0.29 < 0.6
100170,M15,2026-06-02T18:30:00+00:00,Generated,PASS,
100170,M15,2026-06-02T18:30:00+00:00,FeatureEngineering,PASS,
100170,M15,2026-06-02T18:30:00+00:00,Session,PASS,
100170,M15,2026-06-02T18:30:00+00:00,TBM,PASS,
100170,M15,2026-06-02T18:30:00+00:00,HMM,PASS,
100170,M15,2026-06-02T18:30:00+00:00,Probability,PASS,
